"id_county","county_name","county_code"
"1","Alba","AB"
"2","Arad","AR"
"3","Arges","AG"
"4","Bacau","BC"
"5","Bihor","BH"
"6","Bistrita-Nasaud","BN"
"7","Botosani","BT"
"8","Braila","BR"
"9","Brasov","BV"
"10","Buzau","BZ"
"11","Calarasi","CL"
"12","Caras-Severin","CS"
"13","Cluj","CJ"
"14","Constanta","CT"
"15","Covasna","CV"
"16","Dambovita","DB"
"17","Dolj","DJ"
"18","Galati","GL"
"19","Giurgiu","GR"
"20","Gorj","GJ"
"21","Harghita","HR"
"22","Hunedoara","HD"
"23","Ialomita","IL"
"24","Iasi","IS"
"25","Ilfov","IF"
"26","Maramures","MM"
"27","Mehedinti","MH"
"28","Mures","MS"
"29","Neamt","NT"
"30","Olt","OT"
"31","Prahova","PH"
"32","Salaj","SJ"
"33","Satu Mare","SM"
"34","Sibiu","SB"
"35","Suceava","SV"
"36","Teleorman","TR"
"37","Timis","TM"
"38","Tulcea","TL"
"39","Valcea","VL"
"40","Vaslui","VS"
"41","Vrancea","VN"
"42","Bucuresti","B"
