"id","locality_name","county_code"
"1","Abrud","AB"
"2","Abrud-Sat","AB"
"3","Achimetesti","AB"
"4","Acmariu","AB"
"5","Aiud","AB"
"6","Aiudul de Sus","AB"
"7","Alba Iulia","AB"
"8","Albac","AB"
"9","Alecus","AB"
"10","Almasu de Mijloc","AB"
"11","Almasu Mare","AB"
"12","Ampoita","AB"
"13","Anghelesti","AB"
"14","Arieseni","AB"
"15","Aronesti","AB"
"16","Arti","AB"
"17","Asinip","AB"
"18","Avram Iancu","AB"
"19","Avramesti (Arieseni)","AB"
"20","Avramesti (Avram Iancu)","AB"
"21","Baba","AB"
"22","Bacainti","AB"
"23","Badai","AB"
"24","Bagau","AB"
"25","Bai","AB"
"26","Baia de Aries","AB"
"27","Balcaciu","AB"
"28","Balesti","AB"
"29","Balesti-Catun","AB"
"30","Balmosesti","AB"
"31","BALOMIRU DE CAMP","AB"
"32","Barabant","AB"
"33","Barasti","AB"
"34","Barbesti","AB"
"35","Bardesti","AB"
"36","Barlesti (Bistra)","AB"
"37","Barlesti (Mogos)","AB"
"38","Barlesti (Scarisoara)","AB"
"39","Barlesti-Catun","AB"
"40","Barsana","AB"
"41","Barzan","AB"
"42","Barzogani","AB"
"43","Bazesti","AB"
"44","Beldiu","AB"
"45","Benic","AB"
"46","Berghin","AB"
"47","Beta","AB"
"48","Bidigesti","AB"
"49","Biharia","AB"
"50","Biia","AB"
"51","Bilanesti","AB"
"52","Bisericani","AB"
"53","Bistra","AB"
"54","Blaj","AB"
"55","Blandiana","AB"
"56","Blidesti","AB"
"57","Bobaresti (Sohodol)","AB"
"58","Bobaresti (Vidra)","AB"
"59","Bocesti","AB"
"60","Bocsitura","AB"
"61","Bodesti","AB"
"62","Bodresti","AB"
"63","Bogdanesti (Mogos)","AB"
"64","Bogdanesti (Vidra)","AB"
"65","Boglesti","AB"
"66","Boldesti","AB"
"67","Bolovanesti","AB"
"68","Boncesti","AB"
"69","Bordestii Poieni","AB"
"70","Borlesti","AB"
"71","Botani","AB"
"72","Botesti (Campeni)","AB"
"73","Botesti (Scarisoara)","AB"
"74","Botesti (Zlatna)","AB"
"75","Boz","AB"
"76","Bradeana","AB"
"77","Bradesti","AB"
"78","Bradet","AB"
"79","Brazesti","AB"
"80","Bubesti","AB"
"81","Bucerdea granoasa","AB"
"82","Bucerdea Vinoasa","AB"
"83","Bucium","AB"
"84","Bucium-Sat","AB"
"85","Bucuru","AB"
"86","Budaiesti","AB"
"87","Budeni","AB"
"88","Bulbuc","AB"
"89","Buninginea","AB"
"90","Bunta","AB"
"91","Burzesti","AB"
"92","Burzonesti","AB"
"93","Butesti (Horea)","AB"
"94","Butesti (Mogos)","AB"
"95","Calene","AB"
"96","Calnic","AB"
"97","Calugaresti","AB"
"98","Campeni","AB"
"99","Campu Goblii","AB"
"100","Candesti","AB"
"101","CAPALNA","AB"
"102","Capalna de Jos","AB"
"103","Captalan","AB"
"104","Capu Dealului","AB"
"105","Capud","AB"
"106","Carasti","AB"
"107","Carpen","AB"
"108","Carpenii de Sus","AB"
"109","Carpinis (Garbova)","AB"
"110","Carpinis (Rosia Montana)","AB"
"111","Cartulesti","AB"
"112","Casa de Piatra","AB"
"113","Casoaia","AB"
"114","Cenade","AB"
"115","Cerbu","AB"
"116","Cergau","AB"
"117","Cergau Mare","AB"
"118","Cergau Mic","AB"
"119","Certege","AB"
"120","Ceru-Bacainti","AB"
"121","Cetatea de Balta","AB"
"122","Cetea","AB"
"123","Cheia","AB"
"124","Cheile Cibului","AB"
"125","Cheleteni","AB"
"126","Cib","AB"
"127","Cicard","AB"
"128","Cicau","AB"
"129","Cioara de Sus","AB"
"130","Ciocasu","AB"
"131","Cionesti","AB"
"132","Cistei","AB"
"133","Cisteiu de Mures","AB"
"134","Ciuculesti","AB"
"135","Ciugud","AB"
"136","Ciugudu de Jos","AB"
"137","Ciugudu de Sus","AB"
"138","Ciuguzel","AB"
"139","Ciuldesti","AB"
"140","Ciumbrud","AB"
"141","Ciuruleasa","AB"
"142","Coasta Hentii","AB"
"143","Coasta Vascului","AB"
"144","Cobles","AB"
"145","Cocesti","AB"
"146","Cocosesti","AB"
"147","Cojocani","AB"
"148","Coleseni","AB"
"149","Colibi","AB"
"150","Coltesti","AB"
"151","Copand","AB"
"152","Corna","AB"
"153","Cornu","AB"
"154","Coroiesti","AB"
"155","Cortesti","AB"
"156","Coslariu","AB"
"157","Coslariu Nou","AB"
"158","Costesti (Albac)","AB"
"159","Costesti (Poiana Vadului)","AB"
"160","Cotorasti","AB"
"161","Craciunelu de Jos","AB"
"162","Craciunelu de Sus","AB"
"163","Craiva","AB"
"164","Cretesti","AB"
"165","Cricau","AB"
"166","Criseni","AB"
"167","Cristesti","AB"
"168","Cucuta","AB"
"169","Cugir","AB"
"170","Culdesti","AB"
"171","Cunta","AB"
"172","Curaturi","AB"
"173","Curmatura","AB"
"174","Curpeni","AB"
"175","Cut","AB"
"176","Daia Romana","AB"
"177","Dambureni","AB"
"178","Dandut","AB"
"179","Darlesti","AB"
"180","Daroaia","AB"
"181","Deal","AB"
"182","Dealu Bajului","AB"
"183","Dealu Bistrii","AB"
"184","Dealu Capsei","AB"
"185","Dealu Caselor","AB"
"186","Dealu Crisului","AB"
"187","Dealu Dostatului","AB"
"188","Dealu Ferului","AB"
"189","Dealu Frumos (Garda de Sus)","AB"
"190","Dealu Frumos (Vadu Motilor)","AB"
"191","Dealu Geoagiului","AB"
"192","Dealu Goiesti","AB"
"193","Dealu Lamasoi","AB"
"194","Dealu Muntelui","AB"
"195","Dealu Ordancusii","AB"
"196","Dealu Roatei","AB"
"197","Decea","AB"
"198","Deleni-Obarsie","AB"
"199","Deoncesti","AB"
"200","Deve","AB"
"201","Dilimani","AB"
"202","Dobra","AB"
"203","Dobresti","AB"
"204","Dobrot","AB"
"205","Dogaresti","AB"
"206","Dolesti","AB"
"207","Doptau","AB"
"208","Dos","AB"
"209","Dostat","AB"
"210","Dosu Luncii","AB"
"211","Dosu Vasesti","AB"
"212","Dragoiesti-Lunca","AB"
"213","Drambar","AB"
"214","Drasov","AB"
"215","Dric","AB"
"216","Duduieni","AB"
"217","Dumacesti","AB"
"218","Dumbrava (Sasciori)","AB"
"219","Dumbrava (Unirea)","AB"
"220","Dumbrava (Zlatna)","AB"
"221","Dumbravita","AB"
"222","Dumesti","AB"
"223","Dumitra","AB"
"224","Dupa Deal (Lupsa)","AB"
"225","Dupa Deal (Ponor)","AB"
"226","Dupa Plese","AB"
"227","Durasti","AB"
"228","Faget","AB"
"229","Fagetu de Jos","AB"
"230","Fagetu de Sus","AB"
"231","Fantanele","AB"
"232","Farau","AB"
"233","Fata","AB"
"234","Fata Abrudului","AB"
"235","Fata Cristesei","AB"
"236","Fata Lapusului","AB"
"237","Fata Pietrii","AB"
"238","Fata-Lazesti","AB"
"239","Feisa","AB"
"240","Fenes","AB"
"241","Feresti","AB"
"242","Fericet","AB"
"243","Feteni","AB"
"244","Ficaresti","AB"
"245","Flitesti","AB"
"246","Floresti (Bucium)","AB"
"247","Floresti (Campeni)","AB"
"248","Floresti (Ramet)","AB"
"249","Floresti (Scarisoara)","AB"
"250","Furduiesti (Campeni)","AB"
"251","Furduiesti (Sohodol)","AB"
"252","Gabud","AB"
"253","Galati","AB"
"254","Galbena","AB"
"255","Galda de Jos","AB"
"256","Galda de Sus","AB"
"257","Galtiu","AB"
"258","GAMBAS","AB"
"259","Ganesti","AB"
"260","Garbova","AB"
"261","Garbova de Jos","AB"
"262","Garbova de Sus","AB"
"263","Garbovita","AB"
"264","Garda de Sus","AB"
"265","Garda Seaca","AB"
"266","Garda-Barbulesti","AB"
"267","Garde","AB"
"268","Geamana","AB"
"269","Geoagiu de Sus","AB"
"270","Geogel","AB"
"271","Geomal","AB"
"272","Ghedulesti","AB"
"273","Ghetari","AB"
"274","Ghioncani","AB"
"275","Ghirbom","AB"
"276","Giurgiut","AB"
"277","Gligoresti","AB"
"278","Glod","AB"
"279","Glogovet","AB"
"280","Goasele","AB"
"281","Goiesti","AB"
"282","Gojeiesti","AB"
"283","Gorgan","AB"
"284","Grosi","AB"
"285","Gura Ariesului","AB"
"286","Gura Cornei","AB"
"287","Gura Cutului","AB"
"288","Gura Izbitei","AB"
"289","Gura Rosiei","AB"
"290","Gura Sohodol","AB"
"291","Hadarau","AB"
"292","Haiducesti","AB"
"293","Hanasesti (Garda de Sus)","AB"
"294","Hanasesti (Poiana Vadului)","AB"
"295","Hanes Mina","AB"
"296","Hapria","AB"
"297","Harasti","AB"
"298","Hategana","AB"
"299","Heleresti","AB"
"300","Helesti","AB"
"301","Henig","AB"
"302","Heria","AB"
"303","Hoanca (Sohodol)","AB"
"304","Hoanca (Vidra)","AB"
"305","Hodisesti","AB"
"306","Hodobana","AB"
"307","Holobani","AB"
"308","Hoparta","AB"
"309","Horea","AB"
"310","Hudricesti","AB"
"311","Huzaresti","AB"
"312","Iacobesti","AB"
"313","Ibru","AB"
"314","Iclod","AB"
"315","Ighiel","AB"
"316","Ighiu","AB"
"317","Ignatesti","AB"
"318","Iliesti","AB"
"319","Incesti (Avram Iancu)","AB"
"320","Incesti (Posaga)","AB"
"321","Inoc","AB"
"322","Intregalde","AB"
"323","Inuri","AB"
